0,1,2,3,4,5,6,7,8,9
0.8890258718108157,-1.6893809450031834,-1.1290785702775563,-1.0086552253837573,-0.2645197641210208,-0.5129041158194341,-0.08168070329897285,1.358301292605749,0.8426805599081976,-0.7042332337774512
1.0752421027518257,0.4147414391620594,1.4172849874991325,-0.318814531347611,0.9948667241372361,0.33655815477146034,2.160066676233757,-0.3611914706087164,-0.3293744300022737,0.8515644409214888
3.084586361623983,-0.037488166963511184,-0.9576478855799783,-0.045395496695180296,-0.09015325271525645,0.18534178528044742,1.825942660611143,0.025913542763633106,1.318892513131344,-0.09910735744632353
-0.13079273162976818,0.21856684231649495,1.793399732479203,-0.05015856146309711,0.7749468607593488,0.3287042961859733,-0.30098261970203327,-0.5670692685515668,2.4041076367645466,0.34090793918822176
-1.36939188950672,1.9343565338810331,0.15575049555758338,0.5455407768267658,-0.11966248882479061,-0.0784357426831941,-0.6172324688554407,0.29552615161619084,-1.586701456517412,-0.9782634014897689
-0.6691281802109348,-1.619735147999418,1.756255983866039,1.3226870603793737,0.01967873325827733,2.2311152906275953,-0.2596127791100535,-0.1831120752926519,0.35036026143288496,1.3119336650629776
-0.7067923475686443,-0.08648745245221165,0.0109594692325257,0.3295860456549826,-0.47187692839136214,1.522725173276409,-1.3908246096946422,-1.6340687923421446,1.7434377108104693,1.6745513423668876
0.21156679109509252,-0.18162076811072397,0.884161793648178,1.56940444310113,-1.6956568017065947,0.40210418982073126,-0.21378389491928843,-0.2196020869117787,-1.458312772062037,-0.6310868571563611
1.6025670098586022,2.030132785343439,-2.0856148575006506,1.1595436647927966,-0.09759017433073681,0.3444074512943955,0.2212867378595473,-1.5533713677115553,-0.8278928248592017,0.22266167604499346
0.049695089341210155,-1.15264673100486,0.6847110310828554,1.0655119720153954,1.3961782172483492,-1.0631897947749638,-0.7911842625313595,1.3406714654813439,0.002263527862355962,-1.1565520637483673
-0.7288567369384149,0.07792998602646627,1.260043867373315,-0.2735606031206765,-0.03581453993086929,-0.28147542489724287,1.8333588779689454,-0.07567229200633192,1.2993641356030396,-0.21692502382710566
0.07561002927711273,0.1721203000899128,-0.48034651731801736,0.638727948267225,0.3185050489472683,-0.6203406699437789,0.4959269783040443,0.7527966152321912,-0.46942978534012797,1.5681413426267083
-0.09186745364915505,0.9778729473560255,0.6372547631401607,-0.08500486896751243,1.3545729487558031,-0.74068174109379,0.0371246656155252,0.14293796358835434,0.23140127226083715,2.3455937709231667
-0.23948479402156864,-0.530981776495315,-0.6863974829574626,1.4161959827394344,0.8022390654997357,-0.25079394538582495,-0.9911560232248044,-0.06105601424542165,0.019584679323859204,-0.7322617320827236
0.16521768563009856,0.7792205024997465,0.21632678659538612,-0.24791470937721813,-1.1191713979338132,1.6507314223916514,-0.24625913299143612,1.4202503865263667,-1.8668995670223305,-0.06935933729753027
0.31793778729471744,-1.913182691586652,-0.7393140951314826,0.22687523369940657,-0.6462654109056023,-0.40539481429713636,-2.458801966701255,1.658068027508385,0.5054457812426832,-0.0789535946134271
-1.8858272667529212,-1.4526597042697922,-1.1824776075680001,0.7834687718255783,1.1094177391381812,0.30636407300429747,-0.03901815455816333,0.8045584462141459,-0.4147200053124495,0.2586616143661157
0.21839264006466624,0.3760597232380711,-0.599683568929644,-2.0412924055291892,0.3190593848207352,-0.16115934950836128,0.23190832954959192,0.22070444877107132,-0.4347742941280608,-0.5913114399854184
0.6607419044543662,-0.23191154892487345,1.4476902625086145,-0.9326654628590743,0.8126315638903332,0.31076047322228956,1.6950289358596315,1.4035147141547344,-1.6715731951441146,1.0276758712485397
-0.2957708171784558,0.5489356315786088,0.13269262955517605,-1.067859973353779,0.21766878397586428,-1.4648158250484467,-0.2352271590819597,1.5343356946048854,1.6300506539035344,-0.8296001209034353
0.8737463254268425,-0.8218903124004304,0.04791488617797832,0.4316355731517375,0.46879277518108403,-0.9292444509691027,-0.6424058978828752,1.4131271704239914,-0.14525146847216724,-0.7977810068425031
-0.26105749851962634,0.33427048078034555,1.42544404926305,0.6655882941658087,-2.1413456292902997,0.6493959087783284,0.6203686692692082,-0.663161223400591,-0.7068944077281738,-0.7732370523241399
0.2664856950776135,-0.7831620281040985,0.5251335701482303,0.8137332345993127,0.10878969074482857,1.074673284232128,-0.7593764920160986,1.1495272441310131,-0.4258377712162804,-0.5389944411483043
1.4097775424186596,0.719833440591165,0.6747127188148325,-0.3598294967076802,1.5200354018209785,0.38707579323167784,-0.7843190672726498,0.16374624500516508,0.4516850883195863,-2.8587922733907978
0.1378262519357794,1.3590354964687508,0.5171381221084761,-0.13914855705709092,-0.78090162893332,0.26931860166632016,-0.421338043225443,-0.255085861914076,0.16426417421421927,-0.06835893249124149
0.5029252235406049,-0.2794707316810262,1.4216782118175768,-0.7178577944062029,1.9843795912911066,0.33108185682385877,-0.7869602250692009,-0.6908819499288877,-1.1897227291780528,-0.5985531487407799
3.215912672180334,-1.0034879897757552,1.6534046209963469,-0.2777639446688368,-1.2425278503211585,-0.5623114092829855,0.42411759041606867,-0.9740830759052769,1.7169620789367943,-0.06726687633920382
-0.32373371509536136,1.2427735166647302,-0.7477846531260993,-0.8108365017636178,-0.8687125004410602,-0.6051445154843844,0.042746391521770025,-0.8558760852733988,1.6271936834947232,-0.1824015699915274
-1.240182514566988,1.4818149882078933,-1.8655737427420318,-0.059061663731968805,1.039730766797087,0.6893051644725203,0.5986780620892468,-1.7186735070164152,2.0011230082657163,-0.2927443799627778
0.9799533918519622,1.162945699397779,0.3057780796111792,1.1491396112195607,0.9053335147689577,0.35886198671802055,1.7014736822984913,0.7003753514913768,-0.027087065694873423,1.3333745524827352
0.9880599253899018,0.664135970332864,-0.571799412505069,-0.1230919581762963,1.6772018087781424,-0.42320316062050867,-0.31945456055050386,-0.2976220546763161,-0.685669056015894,-0.6668956273295346
-0.03250663987312026,-0.5979689192737824,1.5230716028944675,-1.5314469370145505,-1.7789847091832054,-0.8300525190083186,0.6228265115049026,0.39255628878238,-0.24412606178620863,0.785385079249385
-0.3214684295406886,-0.5093277122898842,1.0868578810729774,-0.4848792424951438,-0.18945304591890552,-0.32779089089357943,0.5737031026330957,-0.1282683985770982,-0.7556920199671666,-1.0981175608627858
1.2450942250957067,0.6734732576012097,-0.3380996428905301,0.5360151012104064,-0.3062482190024002,-2.193746623919579,-0.06325424448836289,-0.3967382352138719,1.2075785964366716,-0.7717114154373018
0.9192894881501124,-0.1397397381913836,0.0035556660533593797,-1.1342404948892257,0.34992913768472556,-0.23501533957811285,-0.3861954869677976,0.7215306449882896,0.8395871939959189,-1.0463865305840399
0.38815213075839733,1.2557223313486228,1.5313254232108964,-0.28309585085644456,-0.5098662526455697,-0.17423130880817195,1.1537921985669284,0.02796232181251198,-0.17312178017444665,-0.27028684446934276
1.3775265777046728,-0.46932842294132815,0.1440261689703995,0.7648644186503787,0.3480723209571904,-0.5796197015688846,0.33402518565180794,1.3032968975547392,-0.6863701305548701,1.3466610816973115
-1.4129051353326734,0.38584361218501323,0.8730516334375036,2.518322763117498,-0.2092248720799181,-1.3248869553555536,0.1380729151432819,1.2558524357044512,-0.5869925967776507,-1.4325825569717372
-0.7302740013620301,1.0828198860132519,0.5211041566887313,-1.422536128414688,-0.7204231122773702,-2.562370167290012,-0.940653325259904,-0.9797003377478851,2.27401601460428,-0.13423534887941935
-1.971222760709466,0.7834725210036505,-0.05294247523427972,0.5956075704611963,-0.5488699923444821,-0.8907211173222489,-0.10661910306301858,-0.7657557869952193,-0.1871112291337237,-1.100808379879203
-0.5658966410111642,-0.5956510064353923,-1.4809860316933514,-0.46860235104082026,-0.7308534641723685,-0.5084760311589003,-0.04941459521895516,-1.4915589624572976,0.6542437747473828,-1.3777759913730496
-0.4284379914780243,-0.19496921390219524,1.7987103081184141,0.2972615184119422,-1.282966022384073,-0.5966851326094297,1.4069774552308487,0.1903712084225142,-0.7088303825073086,0.9248287428155991
-0.347672575400706,-1.008770348262409,-1.495480939731214,-0.7045782560754713,2.693038421681303,-0.030240763853557215,-0.6162573010381638,-0.9572919846072843,0.5119639992068878,-0.031560073163006144
-0.04832471662110272,-1.5405020094305573,-1.714178850519677,0.4144408215516525,0.9212137021734685,1.013055036855554,0.5158368303494678,0.9209222539144066,-1.9628535400895641,-0.8728794087177364
0.9163556781888902,-1.4483610225330725,0.9969736173160291,0.382558484942307,-0.704956351636133,2.070420688691999,-0.9475779575688735,-0.7206318673023341,-0.500873302820445,-0.8513193759396
-0.5609484962072562,-0.3522376005245304,1.3345429333499714,-0.6311706066314742,0.16330273253000205,0.08098133041950231,-0.4952351162977705,-1.1147484111062862,0.05702993044166363,-1.632013539153058
0.6082437680869707,1.3590868903317666,-0.6083511632986358,-1.4443124732328338,0.27562881029463376,0.874826936807754,-0.31311987908234484,-0.41138854422790266,0.28332878963392305,0.33717198125166953
0.4647767547326968,-0.5468043870818122,0.13127121496309124,-0.20434436136236625,0.2182127192903554,-2.232190693329049,0.2196643639905406,0.7018060463720153,0.3517808757829964,-0.4108572055044017
-0.5291528588862675,0.8555433836252372,1.078071323864202,-0.8888394838268647,-0.4396319972360894,0.33524787579366344,0.42363901777903434,-0.7831317759419449,-0.16662409149167193,-0.5384861839283445
-0.14558889891133409,0.9351633553631187,-1.1720110403907877,0.00657384153170997,1.5371408617817928,1.0342478545145457,0.2529038502417926,1.57487956329764,-1.4563621011326955,-0.5987519120046207
0.6880097989422899,0.0006445397308305907,2.1179823988102755,-1.3541164236592627,0.38949212831889213,0.4135316750402357,-1.6503101060100678,0.42725447130453353,-0.6140342335313828,-0.30194233969033835
-1.1505951857547068,0.43511520877885285,-0.16462861026467718,-0.5897963514707042,-1.343786418399457,-1.670684248316554,0.32393695989361326,-0.22216395724301893,-0.4922513370348432,-0.671344567381146
0.1400425430820391,-1.9563337477675284,0.6718832096328871,-1.2540006109630601,-0.5386667098639834,0.4353858379745339,-2.192219565041335,-1.8658949092100032,1.0704172801167646,-1.3852169583698501
-0.42810924841596687,-1.742621280564139,0.8376559957198142,0.3774395039019445,0.49769131543950434,0.2497368690222724,-1.9684284786190485,0.8823377860105568,0.09527709913203095,0.11344968350024949
0.21207329847422532,-1.9295048357284388,-0.15432239878855117,-0.48219969093072884,-0.37964212570785394,-1.205906342570301,-1.4720777680388297,0.11528385007934135,0.0695307344055647,-0.2040355753759975
-0.5756181611870109,-0.5445820774958684,-0.9117260765675866,0.30053827846401404,0.34627090842821384,1.136608742321726,0.3352002671783707,0.7009938668922138,1.7080293690247765,0.22083066739101237
0.09301928796291452,-0.38345743732049375,0.3233578582686192,0.9987321855962451,0.19721606384704438,-2.151647719797065,1.266869761558715,-0.6397780550259333,0.2743886323777838,0.703294483215186
-0.9533953583205896,0.8126764814496892,0.8860640967739601,0.40919526506770476,0.543159344348168,1.053564869932287,2.196543526074139,-0.6657702872505841,0.8055424904286885,-0.5953303003144154
-1.0257425740124273,0.6762355302056711,-0.29258952990589854,0.9286286751314845,-0.8655253732276623,0.6764733905495831,-1.475870854482191,-0.21270027931779462,0.5325744168208946,-1.5801788552546343
0.349116940590684,0.5900370847594515,-0.2891510945970959,-0.5674369268423916,0.2591437376307583,-0.46778024217589664,-2.0610268577412256,0.929235556789679,-0.568242321810495,-0.22448954459965753
-1.1161767448764999,-0.9194715700534016,-0.8035057837180597,1.1241021821191888,-0.8213137840587041,-0.37040652127592244,-0.8267405185799314,1.2391322214589586,1.0200440591769342,-1.708913507393191
-0.7682120142712973,0.6537326731063969,-0.2931866229457715,0.07046061534775849,0.24118846401788177,1.3426606357520239,3.2172443168121667,-2.315794280736619,0.011410328879892307,0.8648852600315091
-0.6497978493121965,0.3429367696685732,-0.46154448064112985,0.9542761654139373,0.749504785521652,-1.3278063314807218,0.4681513164996421,-1.801523169352206,-1.8411523338798599,0.7386055088477919
0.5162780056443228,0.29860769348682137,-0.3890848767457251,1.6691734925127881,1.3432887137030711,-1.0823008972289336,-2.1776491354417145,1.0228356309001558,-1.1199241827691129,0.5084187106375105
0.09829816114441653,0.30987153607795864,0.26077400918939403,-0.772652278838885,-1.1818743302650057,-1.3676385843716563,-0.36403197589710234,0.12007738890855446,1.4261650453039536,0.0439343700147345
-1.478492481556551,1.2075731914462087,-0.8917871843563031,-1.1959320634358006,0.6191025738829857,0.3262105490892247,-0.5146888854308085,0.6282614060148901,0.9984211710202036,-0.62169900567691
0.1768180066407755,0.8744943449323649,0.0474990235333518,0.42357029107989413,0.2865105596155903,0.2887628652367208,-1.4413587122866707,-0.47800383239576855,0.1570487915155117,-0.7273318015878308
0.0076970314146291435,-1.1073871633000196,0.0371071257736083,0.5166789955826083,0.5321347834786848,-0.6030272274035917,-0.8367693742485636,0.3942439916461336,-0.16617450100648612,-1.7617359113101638
2.5384705730284973,-0.22758303534099025,-1.1605414796333255,2.378075472908974,-0.9039999509247353,0.5013900468657737,-1.210935818240048,-0.8724680168978478,-1.0248025246081698,0.8012188390680023
-1.8210982049578193,2.0462228040705353,-0.6617016675341623,1.558965924999529,-0.31693557418487667,-0.029709299788675834,0.6834404926680301,0.13368887912965577,1.1862071405676236,-0.06374459660731478
0.060560608023528945,1.054425748211408,-0.9991601364152956,-1.6731856521809503,-0.41933293222913426,-1.5820122788104238,0.6800962862812036,0.6502237482788473,-0.20872896953104755,-0.725026131925467
-0.46381907601897693,-1.4030562893231278,0.04744055753828673,0.8554615710150018,0.7146383674550103,-2.731799405089499,0.41374330431294626,0.33395694619323724,-0.6639440734519282,-0.34913964239841505
-0.2653461338832189,1.020323314788035,-1.6512030232460044,-0.6763286198307611,-0.9894584387233039,1.07859582542573,-0.41747886533945916,-1.0837899972028844,-0.35866355279564427,0.5173386430592618
1.4218606112731846,0.95482886521479,-0.969934829960528,1.2369472547840648,-2.280506948860854,-1.4430265735076653,-0.2598459257678749,0.43903741687803893,-0.8741012518667588,-1.4844631249128457
-0.06740450599488625,-0.06192806061018596,0.29228773810432596,0.7330582846982213,1.0711444778971708,2.3037116010090823,0.02422054884129134,0.7844034149977036,-1.4254010490008588,1.0710412167606762
1.1006568116845135,-1.0480373293084735,1.0513274140599806,1.8909184610215057,-0.2778909072019824,0.5834146020570067,-0.6686133230844319,-1.017707949769096,0.5854709250901198,-0.10473871087182937
-0.034566065116627936,2.1500987931150575,-1.0032593755749115,0.9257040074995847,0.3349576768803277,0.7210818616157776,-0.38683769055009426,0.4661481197249539,-0.5904410415896869,0.16750569976064708
0.9269686569053459,-0.1079358230797283,0.9652518150063333,1.5758481095648178,-0.8877618746476976,0.10722257094440735,-0.8805980184062083,-0.2660659390763445,-2.069821704139805,0.22267330885493147
-1.0629156716091903,0.053725879666499055,-0.9145845849107769,1.500994212832174,1.096517709071492,-0.7077232259858508,-0.9059049815133534,0.23728690101641772,-1.3655986188995517,1.608431322984942
-0.7818923279641479,-0.09158608665432644,-1.2822928520715433,-1.4372494363115602,0.29605064302219875,0.3586937715051459,1.509493700171851,0.8388176559699838,0.9592984375443984,-0.589323912583786
1.3107215639217569,0.2562917259321447,-0.4910021499502512,0.3783942196283316,-0.5643966665791309,2.646826708410349,-0.8552057535270391,-1.3729714702245381,-1.60488922162184,0.471303951598302
1.5849151333290334,-0.8705927007666896,-1.3388566903549752,1.927322257854112,-0.5416139392178866,1.8568601783171224,1.070502842048105,-1.1245978369505685,-0.788331986105709,-0.10526488132868543
0.4306781942459749,-1.0635791490122442,-0.12659914655677518,0.8439326361964409,-0.34823737025240165,0.631569381701571,0.35858878225223345,0.5087264027167573,0.941222357930293,0.03349480204668512
0.8856965902306981,-0.38241175013184464,-0.14139083858034004,0.6806201128628474,-0.003899099373666206,2.2847325855243703,0.6822168410577065,0.2396374686878213,-0.34017814072130764,0.8312118633813443
-0.6038915459035292,-1.297786129759713,1.5857920788846245,-0.5401650234198164,0.15615617641924187,0.5701100324735567,-0.09490386971895405,-0.17286402792587313,0.88502712738928,1.9579553174741657
0.8805997887274498,0.5509989652808635,-1.915474114985026,0.8965255372656219,1.3673480440561845,0.22365618288833658,-0.0034011503622489135,2.2238671015825333,0.2001950200037046,0.08269848691325186
-1.5536193055487753,0.5892865346903818,-0.6944208417070062,-0.5720517987054202,0.3094325433862765,0.15583133030337554,0.022045224877978824,0.3193131648151281,0.5387016226386074,-0.8865429718998301
0.17704043689856533,0.3105717158655243,-0.7273135290214224,0.5595627515717588,-0.21379394568919224,1.8066174790188403,-0.889378563229309,-0.6181101263149777,-1.1052923556583094,-0.8180751160103005
